id,Action
45339,0.9209003323566126
45340,0.9997214174894544
45341,0.9999273822814433
45342,0.9994111683210142
45343,0.9998762223449881
45344,0.01581596665172822
45345,0.9865618993126339
45346,0.006132578416279758
45347,0.3231843377184824
45348,0.7082595272843953
45349,0.9356841483245992
45350,0.9997259128618363
45351,0.9794028802001725
45352,0.9954847725191672
45353,0.9707132680185111
45354,0.9956187816606407
45355,0.640730386846958
45356,0.9085021619311044
45357,0.9999214165232809
45358,0.0030184484669865397
45359,0.9989413787189285
45360,0.0016799492323318667
45361,0.9997746310470059
45362,0.9990734131266016
45363,0.9998700829011958
45364,0.9889739618991533
45365,0.989964961580679
45366,0.9999285429547048
45367,0.9881640898601195
45368,0.8959753908048248
45369,0.9980806665308916
45370,0.9532339781387551
45371,0.9496220220542319
45372,0.9980053930643625
45373,0.9948602748926354
45374,0.9995956809461501
45375,0.9939632828811579
45376,0.9127593567787498
45377,0.9044064647378598
45378,0.9998714017614448
45379,0.8983008513998066
45380,0.9956140275497553
45381,0.9977357720277392
45382,0.34892650694237165
45383,0.9581024067510284
45384,0.9994710397173014
45385,0.9678987729911309
45386,0.9883267891201962
45387,0.9949890435415244
45388,0.9910907550042584
45389,0.9993584670809214
45390,0.9920786100309464
45391,0.9998186662534857
45392,0.9780528699549825
45393,0.9906472185865909
45394,0.927503464392042
45395,0.8238925590915475
45396,0.9936446306036091
45397,0.9998760525477747
45398,0.9998283741946695
45399,0.9249602410002038
45400,0.9989925029012164
45401,0.2852078887122083
45402,0.9998047641232647
45403,0.9999153270703
45404,0.8678063846076923
45405,0.9988498775570889
45406,0.6980895994162866
45407,0.99884131268389
45408,0.9989389498222248
45409,0.9649054602290347
45410,0.999609530289798
45411,0.46527308762276326
45412,0.9999909464683938
45413,0.9989582763472232
45414,0.9999400124221557
45415,0.08783902642915813
45416,0.9984006405717563
45417,0.9611082962572461
45418,0.5302087397971347
45419,0.23381463561432667
45420,0.985546042544645
45421,0.9998568109726479
45422,0.9988173332631505
45423,0.9964606123343268
45424,0.9997168142494955
45425,0.9992056018175061
45426,0.9994811497161108
45427,0.9974404898155743
45428,0.9999681483853232
45429,0.9990950890729653
45430,0.9988729509559797
45431,0.8787496147908865
45432,0.927806516122574
45433,0.8547829160757857
45434,0.9969776109052861
45435,0.998028120889313
45436,0.9730761171206163
45437,0.9997595873658648
45438,0.9759717726056742
45439,0.998161665134456
45440,0.999812288310678
45441,0.9998103815137906
45442,0.9914277646784004
45443,0.05715356041490503
45444,0.9286777342861111
45445,0.49223237806173603
45446,0.9984651330531618
45447,0.7194852160513987
45448,0.9996181634956542
45449,0.0028888062009998954
45450,0.9679595094434567
45451,0.9978815864103338
45452,0.9982768555043285
45453,0.9883007714735572
45454,0.9879786226393876
45455,0.9988769005537639
45456,0.9972775229024199
45457,0.9999401314863433
45458,0.38579628542322775
45459,0.999532578474192
45460,0.999348531603275
45461,0.9922337942768682
45462,0.11826966200340537
45463,0.9963701475555248
45464,0.9961999345330367
45465,0.8764636761604169
45466,0.9998233872674535
45467,0.9994509902040021
45468,0.9465086958353653
45469,0.9996642048026948
45470,0.9620263967319058
45471,0.24083564996929818
45472,0.9982435139797944
45473,0.13522664338962373
45474,0.993268511108159
45475,0.4760798746069973
45476,0.9974418616040502
45477,0.9993664958876555
45478,0.9945783227976633
45479,0.9995243385367569
45480,0.9966979581119956
45481,0.877633474871436
45482,0.1329911973360452
45483,0.9979418112733874
45484,0.9967916500416681
45485,0.9911453625105864
45486,0.999894840807973
45487,0.09732710463598838
45488,0.9964720842024849
45489,0.999124409696392
45490,0.9994440358119114
45491,0.9999602872330574
45492,0.9996474280657699
45493,0.9889712923620086
45494,0.999966163589829
45495,0.9999440491112014
45496,0.030105377991286777
45497,0.9592013984651423
45498,0.9996764149168599
45499,0.9982477131449585
45500,0.9997200361487271
45501,0.9997413672053183
45502,0.5984863168362833
45503,0.9901255240136844
45504,0.9932443008971945
45505,0.9320045725253691
45506,0.9992827476203096
45507,0.9908371975296222
45508,0.0213499714285568
45509,0.9844965094834087
45510,0.99855031881312994
45511,0.44517886821793107
45512,0.9994178162787742
45513,0.9948219042043076
45514,0.010637010074044892
45515,0.715291619019778
45516,0.8616255670816524
45517,0.9863174891129722
45518,0.9999088637449032
45519,0.999796198331991
45520,0.9957463045495037
45521,0.9465017687469547
45522,0.9379564197584298
45523,0.8411452980141159
45524,0.9982224940636077
45525,0.05449609667016734
45526,0.9998171169920187
45527,0.9991563270480145
45528,0.9998507936566632
45529,0.9999579648714368
45530,0.9999516710297057
45531,0.20842778313848287
45532,0.9987211797718012
45533,0.9143415638277403
45534,0.9847257914624514
45535,0.9981459160207952
45536,0.8203594755175091
45537,0.9864197229237964
45538,0.9705962515297509
45539,0.47410606517316917
45540,0.9999421904803443
45541,0.9867678334344178
45542,0.4541214034924461
45543,0.9995320922852338
45544,0.9660710106316511
45545,0.9996459215128306
45546,0.7566728042264402
45547,0.11669423482581315
45548,0.9982859357140557
45549,0.9878939348751452
45550,0.9997106959629005
45551,0.9998115000201502
45552,0.7618018062812238
45553,0.9917720064331694
45554,0.9999247327883586
45555,0.8985602046596701
45556,0.8554896733801485
45557,0.9487749134006295
45558,0.9639937256903013
45559,0.9728739999314713
45560,0.9912066061065579
45561,0.9893337110847752
45562,0.9979047984434822
45563,0.6032317414930407
45564,0.9999362301776212
45565,0.9990042616049184
45566,0.9506012657109942
45567,0.9718190166640585
45568,0.9990799413065427
45569,0.964440416898575
45570,0.9990016998996867
45571,0.7434305058557105
45572,0.9997108858092031
45573,0.9842297453216854
45574,0.38152319519877365
45575,0.9876388144150529
45576,0.9896122749794519
45577,0.9877247599004298
45578,0.9999722287688109
45579,0.8948024509453923
45580,0.9995114708488393
45581,0.9973473478380893
45582,0.013749768320698144
45583,0.9978817813681111
45584,0.9999043037083895
45585,0.9979880552729908
45586,0.9993534407509067
45587,0.9772994356144633
45588,0.9999080347613133
45589,0.9932103250407711
45590,0.995864793552202
45591,0.9989860929656423
45592,0.9248659984667922
45593,0.9964434526686848
45594,0.9999867478262402
45595,0.9998784752409993
45596,0.8629806722416496
45597,0.9971057468698797
45598,0.0724140216054806
45599,0.9951525230217502
45600,0.981812697588672
45601,0.6389741184766033
45602,0.998850276224277
45603,0.6766975531037964
45604,0.9919218290534122
45605,0.9989580361728295
45606,0.9999612205178835
45607,0.993115403636363
45608,0.9596486608329402
45609,0.9648848105608773
45610,0.9855128096155339
45611,0.9936808275869553
45612,0.9986685152606112
45613,0.9629708191257075
45614,0.9324613682340365
45615,0.943945554603181
45616,0.14720647026460532
45617,0.9978997646228737
45618,0.4527018112790914
45619,0.66513486858934
45620,0.9998597717330696
45621,0.9856274704073013
45622,0.9966397746633966
45623,0.9999721181970406
45624,0.9999816243791074
45625,0.9972323681576111
45626,0.922347922711835
45627,0.997090872827771
45628,0.9710460788774239
45629,0.9999204473171743
45630,0.9965915579738301
45631,0.9992803650300813
45632,0.8968468988757008
45633,0.9680261096792383
45634,0.9968412255123659
45635,0.9988836672512904
45636,0.9995882883140212
45637,0.3991924162461534
45638,0.9989977188980775
45639,0.998599075059056
45640,0.9152441975856731
45641,0.9971196473083024
45642,0.8122392305701214
45643,0.9915861401406819
45644,0.9998481923502905
45645,0.9999548669235412
45646,0.9997869638635111
45647,0.9833474978622335
45648,0.1922193361499478
45649,0.999933357029396
45650,0.998152184348506
45651,0.9955201189015463
45652,0.9971287621033932
45653,0.9451973234049607
45654,0.9929850384383703
45655,0.9863174891129722
45656,0.9975124092244587
45657,0.9996447100599708
45658,0.13461994743285335
45659,0.8238792111133654
45660,0.9981229630161512
45661,0.900606822563059
45662,0.9622364972737264
45663,0.21126734537110387
45664,0.9800910529916292
45665,0.999931759626163
45666,0.43077356156583435
45667,0.2639947428413147
45668,0.9986711121061961
45669,0.5327931193190613
45670,0.9988594415957532
45671,0.025201175019306403
45672,0.9985329150048465
45673,0.9991671886800094
45674,0.9971195466494049
45675,0.9899300686534697
45676,0.9424535426008684
45677,0.9992004123564087
45678,0.999418462676383
45679,0.8409304480901219
45680,0.9999294601104903
45681,0.9993384280741237
45682,0.9995822478125578
45683,0.9998285444119793
45684,0.9663807027311195
45685,0.9991284536545476
45686,0.9107153100145927
45687,0.9999538351316697
45688,0.9815740648526571
45689,0.43038603694128696
45690,0.9999637957235467
45691,0.9990676671057528
45692,0.99997731707352
45693,0.9987234577617812
45694,0.9900704429063678
45695,0.09778041124544634
45696,0.983349265061865
45697,0.9955995192656176
45698,0.9999388284523443
45699,0.030408211690395263
45700,0.999879748356109
45701,0.9889188914153846
45702,0.9992751811413919
45703,0.9960366044162193
45704,0.8715519859080065
45705,0.9578227338031302
45706,0.9984352239451274
45707,0.062283053312681975
45708,0.9999008719688116
45709,0.624754095897662
45710,0.9844663342702398
45711,0.9967542355596136
45712,0.997771999031641
45713,0.9201454028468702
45714,0.861878162628069
45715,0.9999314855676461
45716,0.9999326348850373
45717,0.9990218344657097
45718,0.9994408960725009
45719,0.9959673921299327
45720,0.28079542458808565
45721,0.9998445890782219
45722,0.9999261427056028
45723,0.9966921941510107
45724,0.372387338880313
45725,0.9943172734440078
45726,0.999799728056377
45727,0.9887564348451051
45728,0.9986394945601101
45729,0.5392152520270348
45730,0.9998984697191068
45731,0.9659396182556969
45732,0.9997785416032722
45733,0.05777898291667583
45734,0.8764576080462786
45735,0.9980994037335881
45736,0.9999768004604733
45737,0.9876307746342342
45738,0.9999722973826947
45739,0.9995389952240947
45740,0.9998705794359933
45741,0.9999951298221167
45742,0.9999722211919381
45743,0.9882789032047232
45744,0.9132723733881482
45745,0.9988623158490548
45746,0.9980878580201885
45747,0.03650188952974791
45748,0.9995720272298316
45749,0.9995649855113962
45750,0.9097209802889107
45751,0.9999736625789859
45752,0.999913217824564
45753,0.9995847227438598
45754,0.9977089040651055
45755,0.9977519135283109
45756,0.9986848789817545
45757,0.9791722186007812
45758,0.9949770634686256
45759,0.9955594010829152
45760,0.9997631076370369
45761,0.998867723657165
45762,0.997114873335861
45763,0.9956173761434229
45764,0.9125178996856913
45765,0.9992884936162418
45766,0.9849110895521932
45767,0.9848897728281625
45768,0.028888403419998106
45769,0.3656434337822133
45770,0.0050663772945051385
45771,0.2888769348021178
45772,0.9968440139294007
45773,0.9266110149412726
45774,0.9472606516264979
45775,0.9961625405293913
45776,0.9698206763173325
45777,0.9957015638305202
45778,0.9999970380924921
45779,0.6977201090103264
45780,0.9808589886731666
45781,0.9958352431883459
45782,0.9997188156535464
45783,0.8844918368778536
45784,0.9842005621794591
45785,0.9521780501855951
45786,0.9994292430453183
45787,0.3094488708865923
45788,0.999865374757551
45789,0.9988462445088352
45790,0.9963449823928169
45791,0.9625568587154829
45792,0.999872189102233
45793,0.9989910629311171
45794,0.9448447040004108
45795,0.9387441973874179
45796,0.1778049755941622
45797,0.9716509390501135
45798,0.9999114437709025
45799,0.9993999172852127
45800,0.9926263904652893
45801,0.9998962551704961
45802,0.9061183317909731
45803,0.97291300621422
45804,0.9995770778746413
45805,0.9751110885869861
45806,0.9936274962617752
45807,0.9993267842850758
45808,0.9999621392230353
45809,0.7182111341863874
45810,0.9470322149320395
45811,0.9930396411243856
45812,0.9999671911999493
45813,0.9996469845935262
45814,0.9982085657860308
45815,0.9505322919656924
45816,0.9998899102897952
45817,0.992230483990621
45818,0.9244946399145617
45819,0.9995878455726288
45820,0.8140325113713613
45821,0.9965346566340211
45822,0.9957507673183931
45823,0.9996536477752497
45824,0.9336477724966549
45825,0.953221644171866
45826,0.8783626121707183
45827,0.9762280508283439
45828,0.9984061548852834
45829,0.9950071759168506
45830,0.8034894557307509
45831,0.8851172357858467
45832,0.9981580999460798
45833,0.9997678691146459
45834,0.9996935395351926
45835,0.9978410470029789
45836,0.9907393252069687
45837,0.9996234346952858
45838,0.014741329813380331
45839,0.9786615154477062
45840,0.9997935233101133
45841,0.9712373305296536
45842,0.9988691178639075
45843,0.99530207776941515
45844,0.999958968054629
45845,0.9998472796057258
45846,0.9999781346889869
45847,0.9955523627596125
45848,0.06412147495127522
45849,0.1612679702206846
45850,0.9942563517451536
45851,0.9990051756784069
45852,0.9990721829837803
45853,0.7956546918819597
45854,0.9973808620497628
45855,0.9890125043809227
45856,0.05716008987092386
45857,0.9999850273875248
45858,0.9993285002374509
45859,0.9973701665997332
45860,0.9989027169780292
45861,0.999963026499818
45862,0.9622174548133408
45863,0.9993194390926462
45864,0.9949245080386429
45865,0.9999925289584874
45866,0.9998775269374318
45867,0.0014939965659015331
45868,0.8909031745182973
45869,0.9664261887145854
45870,0.9919515572078065
45871,0.9994840756252527
45872,0.14536059570362947
45873,0.9994630522531494
45874,0.9999341669937413
45875,0.9997829352798664
45876,0.9987695031851374
45877,0.992299594747047
45878,0.9582796454725663
45879,0.9999668078173766
45880,0.9996877980883396
45881,0.258027232761091
45882,0.9952939772658859
45883,0.995038330644801
45884,0.9995032953483912
45885,0.876257052055012
45886,0.9999162829978809
45887,0.9974150190815925
45888,0.9999834062627531
45889,0.9980386866589261
45890,0.9934869976175964
45891,0.9999631082169311
45892,0.9913262308384608
45893,0.9999668848103154
45894,0.9665119789579902
45895,0.9994317506606747
45896,0.9992385614357798
45897,0.8509827148574864
45898,0.9998901294888574
45899,0.9999991202440598
45900,0.9670123018258752
45901,0.9966069174764292
45902,0.9998816537937985
45903,0.9992088445045727
45904,0.9997353742112788
45905,0.999177600304632
45906,0.9997720162453838
45907,0.1421326638438085
45908,0.9994407197050769
45909,0.9278139149418269
45910,0.9995570749865831
45911,0.9871384665828342
45912,0.003774624012438479
45913,0.9995945441912012
45914,0.35386857280337963
45915,0.9837940436679894
45916,0.99969377427481
45917,0.9982013610035638
45918,0.9996743584399804
45919,0.018003188002097312
45920,0.9980549592557519
45921,0.03671453859926366
45922,0.8624069801367499
45923,0.999580438828123
45924,0.9388410031521791
45925,0.6355140024147369
45926,0.9988802103165253
45927,0.9970677157202309
45928,0.9920056676917817
45929,0.233857400930311
45930,0.9999486422629879
45931,0.9999953141593763
45932,0.9974852214745555
45933,0.9996092975678612
45934,0.9730818376252163
45935,0.9999979622050117
45936,0.9994568655161647
45937,0.9996932367861882
45938,0.9896218932077575
45939,0.9989325880488314
45940,0.9999627368700077
45941,0.9984450391990392
45942,0.9997454940507015
45943,0.9997789026455844
45944,0.99845272516585
45945,0.27849178036812205
45946,0.7973508077651427
45947,0.162460416559576
45948,0.05503139569830991
45949,0.9978624911605535
45950,0.9990519416339981
45951,0.9999920279000613
45952,0.9998659420284874
45953,0.9946381204952094
45954,0.9839894284165521
45955,0.998818349121976
45956,0.9987966441501251
45957,0.9976366005499832
45958,0.9978822333508824
45959,0.17049969328378634
45960,0.553749342323911
45961,0.28480802809587774
45962,0.9976153219045871
45963,0.11421643196287587
