id,Action
51298,0.9432157052638811
51299,0.8221216134435867
51300,0.9831605446415865
51301,0.7011129119137507
51302,0.9097167805585824
51303,0.9277876229865145
51304,0.9625379383794542
51305,0.9446815272715621
51306,0.9194949017853277
51307,0.32795280902118745
51308,0.954941829859525
51309,0.9449790574011999
51310,0.9627135755408782
51311,0.8156974048053333
51312,0.8252433379232353
51313,0.9335855884908957
51314,0.6663812582867216
51315,0.8565189017015914
51316,0.9732266358224232
51317,0.6747842511888088
51318,0.888283062184657
51319,0.9377551820622313
51320,0.8714747527625011
51321,0.7634560723625685
51322,0.9008087672593627
51323,0.8525639260722809
51324,0.8701308063823732
51325,0.9762216389909889
51326,0.9655459636770483
51327,0.9795206472655829
51328,0.9479921164443471
51329,0.6073063925369371
51330,0.9921800354736678
51331,0.9737850109167482
51332,0.9734769691274526
51333,0.66058203250773
51334,0.8835545237560902
51335,0.9558506513191685
51336,0.987069647046279
51337,0.4658956905949875
51338,0.9779211158697434
51339,0.9518030695026046
51340,0.6903545528034433
51341,0.8432126238810475
51342,0.9359994779264815
51343,0.6366482857218928
51344,0.8235752064987809
51345,0.9357647604002158
51346,0.9205804162606007
51347,0.5322124605240833
51348,0.7828268397548755
51349,0.9380580908865294
51350,0.9499528057941957
51351,0.9863701686027484
51352,0.08031592381317931
51353,0.5956623994096699
51354,0.9836577559347931
51355,0.7537508269459475
51356,0.9674871158471888
51357,0.9052347521449334
51358,0.9783713720741768
51359,0.5455386794825389
51360,0.988379608376797
51361,0.9023190884734573
51362,0.9730390148395868
51363,0.7274830387400976
51364,0.987702523821272
51365,0.9797099194355521
51366,0.9477532324373406
51367,0.968390911385131
51368,0.9468779470104428
51369,0.19275054808470668
51370,0.9381248295920084
51371,0.40111339893703235
51372,0.015454305365890136
51373,0.87126325358975
51374,0.4374751613069162
51375,0.6368711006616011
51376,0.016161510265095026
51377,0.978999906681863
51378,0.8103881962813234
51379,0.9117113529728545
51380,0.6196856966796285
51381,0.9859714101178207
51382,0.9480277203417444
51383,0.9247728671328674
51384,0.615612348530399
51385,0.980719515706899
51386,0.6843960708278738
51387,0.025254988100470454
51388,0.7265474114697869
51389,0.9807215129697731
51390,0.9737930299647417
51391,0.9517118723824692
51392,0.8843414295949481
51393,0.5690385733591847
51394,0.5538658879161485
51395,0.24630058764263646
51396,0.9570961965920544
51397,0.7676807170996003
51398,0.8263696818579306
51399,0.38545013331915295
51400,0.8342637543053479
51401,0.989262790449295
51402,0.9772960474896076
51403,0.9709948767589999
51404,0.918643508992965
51405,0.7617340340640816
51406,0.9752883848914161
51407,0.08847986455240484
51408,0.972718534025689
51409,0.026085753924598734
51410,0.8855602432262781
51411,0.2626104146351344
51412,0.9672902034107967
51413,0.7135097647361542
51414,0.43433116201334887
51415,0.8809392397522463
51416,0.8953666145734063
51417,0.987394043986287
51418,0.49358039898439543
51419,0.8025852263995683
51420,0.9822115513301428
51421,0.9652939081512089
51422,0.8021277493753831
51423,0.992059953700228
51424,0.9440930085197061
51425,0.8689373295929105
51426,0.9816232565768918
51427,0.8753185556636155
51428,0.8603399866108353
51429,0.9724784567393036
51430,0.9770414894788266
51431,0.9634094397954763
51432,0.9421599509226203
51433,0.9690157164617547
51434,0.9599855959401286
51435,0.9745338908721664
51436,0.9853324801628776
51437,0.9647860079249945
51438,0.984522328012572
51439,0.9887269495465189
51440,0.989250149919414
51441,0.9484454084435445
51442,0.9788293765119876
51443,0.6856886425990594
51444,0.978583670722281
51445,0.9859543803860175
51446,0.8897009286493733
51447,0.966528447475981
51448,0.9119012440996014
51449,0.9695836200218548
51450,0.18998721411285088
51451,0.9702989427876441
51452,0.8482153192435954
51453,0.8559746182159458
51454,0.7215724681704492
51455,0.7772053282830775
51456,0.936307862196994
51457,0.9544619459907246
51458,0.9848961141420055
51459,0.7437591785560438
51460,0.38555753325765346
51461,0.8669021685982996
51462,0.9729707801539923
51463,0.9608715986848264
51464,0.9561725294873413
51465,0.6908114435155012
51466,0.5449048206330303
51467,0.8673763743886439
51468,0.5499872956040441
51469,0.4214395297451874
51470,0.2585087366277598
51471,0.9772617814585391
51472,0.2795195034337164
51473,0.9718897844169906
51474,0.9112338508947679
51475,0.951376924213959
51476,0.37296684019623194
51477,0.9795410109813171
51478,0.8819260667995338
51479,0.631404483895207
51480,0.902023053905226
51481,0.9429888554144481
51482,0.7420682137675553
51483,0.9636943963558007
51484,0.8660362618969613
51485,0.4914523855609366
51486,0.6108324906287368
51487,0.9863498296987735
51488,0.19880750353028315
51489,0.8907722908968592
51490,0.9738820183001458
51491,0.8919878663223925
51492,0.8285382775953114
51493,0.9830529660368014
51494,0.9447918786678751
51495,0.9754399035071173
51496,0.9305847798669103
51497,0.865615326112234
51498,0.868229922599486
51499,0.29728869103494987
51500,0.9849743591956501
51501,0.9534599466950762
51502,0.9861809651793443
51503,0.8661204100299352
51504,0.9792804091438334
51505,0.9031646229528748
51506,0.9786001800851046
51507,0.8491425745641243
51508,0.8958459251351344
51509,0.5717445228946507
51510,0.962771035395504
51511,0.9451681649566035
51512,0.9715453231926725
51513,0.6294583386053935
51514,0.8311094073307546
51515,0.8074110766204764
51516,0.9839887926796274
51517,0.976276330653776
51518,0.6304947730363089
51519,0.8656143277909724
51520,0.6916699602537351
51521,0.6117985425877248
51522,0.3986457773208744
51523,0.5513368698855665
51524,0.8685674985684203
51525,0.9488229268948993
51526,0.6487739635102978
51527,0.8254665337366044
51528,0.9358852650130257
51529,0.32828927432910276
51530,0.3216957567938436
51531,0.9623982810926023
51532,0.966204372299095
51533,0.7558052643743617
51534,0.36885803296445313
51535,0.9254388721137196
51536,0.9609428305294295
51537,0.4662916425272883
51538,0.9288481717444723
51539,0.4396784266991198
51540,0.9903492608243485
51541,0.8524865755492276
51542,0.8214616912254764
51543,0.8379761342318204
51544,0.9820371481157256
51545,0.9587518822791894
51546,0.34551555282912544
51547,0.9894348384984386
51548,0.8300975385645241
51549,0.9740099277441564
51550,0.8763236882677323
51551,0.9388021511699777
51552,0.37611628434306826
51553,0.6001501084354827
51554,0.9428586154820572
51555,0.5234066887564168
51556,0.9611117344596458
51557,0.9807701117729558
51558,0.7517014115588255
51559,0.3746237229103383
51560,0.9838507153147196
51561,0.7498385143490445
51562,0.9703149330321706
51563,0.8044519775780409
51564,0.9842940413153757
51565,0.9421666750610284
51566,0.44593379294117697
51567,0.48757966542726455
51568,0.7627314973761269
51569,0.961364889816977
51570,0.9714434575217952
51571,0.874491117864192
51572,0.7491033050702499
51573,0.9673836800914776
51574,0.2540037423709781
51575,0.8267615173169462
51576,0.6800331109036193
51577,0.6848803107439261
51578,0.9828885696414268
51579,0.842771953139335
51580,0.9757129498692848
51581,0.9888129024384377
51582,0.9785662345398326
51583,0.2793554377928106
51584,0.9583671195958782
51585,0.9677676083950061
51586,0.9432024016960313
51587,0.8899919198423768
51588,0.9579461629899396
51589,0.11199070576478173
51590,0.9346228349023236
51591,0.7113754357150056
51592,0.8190686050721097
51593,0.9578885684403774
51594,0.966345120182188
51595,0.9483641388514765
51596,0.7609547542457107
51597,0.9688753154858601
51598,0.9319090589282937
51599,0.8944728977833635
51600,0.9211709087158625
51601,0.9293620037052163
51602,0.6235391066333722
51603,0.9857635522750221
51604,0.985227365911885
51605,0.06180691707135794
51606,0.5395417239828585
51607,0.945704656902923
51608,0.8619267940888458
51609,0.04141703716851802
51610,0.9870038303645514
51611,0.9601317160597426
51612,0.9727172001587364
51613,0.9507614854214128
51614,0.9514939322169702
51615,0.9192012951692662
51616,0.9765695923857254
51617,0.6180528296998501
51618,0.5350539653953563
51619,0.9508660371072689
51620,0.9888511705046166
51621,0.6421236263469352
51622,0.9054333176252017
51623,0.8012343819603822
51624,0.9662171883278117
51625,0.9654265828964329
51626,0.9644402881740289
51627,0.9813223163387769
51628,0.7181442156662315
51629,0.24949307524327596
51630,0.747193313813262
51631,0.7385145946510736
51632,0.07246327653209889
51633,0.8859229889797576
51634,0.9514335691293294
51635,0.8141256681403984
51636,0.9451105833287314
51637,0.982177329754527
51638,0.968207256057839
51639,0.9639683390139601
51640,0.8417678801246157
51641,0.8510580684079501
51642,0.9785873495784839
51643,0.8014457562578394
51644,0.7967378127512889
51645,0.9157542966287292
51646,0.9837564305532944
51647,0.943343929097904
51648,0.9787678184625993
51649,0.9274608226089914
51650,0.9368673122667122
51651,0.9622337957905769
51652,0.9896790110185794
51653,0.9468473297199577
51654,0.9559555659881966
51655,0.9846501446248559
51656,0.9809350317980007
51657,0.9579327048493057
51658,0.9145907074539852
51659,0.9237058978226116
51660,0.415295184458833
51661,0.5539193297525278
51662,0.9751300940931885
51663,0.9292345272296507
51664,0.9817535589540165
51665,0.9239380797228351
51666,0.9352854264376572
51667,0.739220169890541
51668,0.9288155994629226
51669,0.9112339451530208
51670,0.9922895406048903
51671,0.9291289175365093
51672,0.9523957953119702
51673,0.6579046754669953
51674,0.7642207559627452
51675,0.6490993112426925
51676,0.9849364421904517
51677,0.7943351495750332
51678,0.9901675897076168
51679,0.6868226928782802
51680,0.8678324993455897
51681,0.9533845935875676
51682,0.9174991775884583
51683,0.9873331292480396
51684,0.05532940916819528
51685,0.9766053915468498
51686,0.9374176445591216
51687,0.8926371297672914
51688,0.9850314023410683
51689,0.931158583668162
51690,0.8760798943492063
51691,0.4241523940123406
51692,0.9898084875099854
51693,0.9521158856003304
51694,0.9319392756981384
51695,0.9246670864070934
51696,0.2633744685213073
51697,0.7714485198754982
51698,0.7660706284565756
51699,0.9322174253666765
51700,0.9455674586691312
51701,0.9855225969542607
51702,0.9591941615405519
51703,0.552923902628614
51704,0.8930121666660509
51705,0.9902890794685179
51706,0.8008526678018941
51707,0.9323414170300732
51708,0.9675629007103437
51709,0.9781421294103075
51710,0.9835247457595494
51711,0.989208404489596
51712,0.7378543861640257
51713,0.9339202827856388
51714,0.8870206369732427
51715,0.9889041702936202
51716,0.7554204686519614
51717,0.9528441473273985
51718,0.791960480762397
51719,0.9542586684006071
51720,0.8528080034293541
51721,0.05775289426463366
51722,0.9910093526209263
51723,0.9312329508497811
51724,0.9513304329468459
51725,0.6502677993419554
51726,0.9849838304477697
51727,0.9957975011990868
51728,0.9751786918161737
51729,0.978749171822073
51730,0.6444382078248022
51731,0.03884396580065577
51732,0.9555176959908629
51733,0.9926044241991698
51734,0.654922718033911
51735,0.21943577966368316
51736,0.9417243720870766
51737,0.9729077054913817
51738,0.9489141958314748
51739,0.8875061078057366
51740,0.7895952582427005
51741,0.40235913818066094
51742,0.6475117606037017
51743,0.9729873580489965
51744,0.9796294323699258
51745,0.9810409910095412
51746,0.7588997377359239
51747,0.13715532775094055
51748,0.8426492248683758
51749,0.9532358955297578
51750,0.9913460873684575
51751,0.8460447383195824
51752,0.9466036531331656
51753,0.5455024372399033
51754,0.820826910401049
51755,0.922982416542305
51756,0.9752370026947946
51757,0.17042947433096062
51758,0.972443817294827
51759,0.5202458847747209
51760,0.9181996931447247
51761,0.9599086032650298
51762,0.75540401900862
51763,0.9407809852598703
51764,0.9577596032969443
51765,0.07547533764485309
51766,0.9217600680044138
51767,0.7684956050993569
51768,0.9767739581723817
51769,0.9201787543388109
51770,0.8624614974423781
51771,0.9381912647358299
51772,0.9547980706402881
51773,0.9250958937298885
51774,0.9790855382855832
51775,0.8120880213218864
51776,0.8131984851817629
51777,0.8731293728077419
51778,0.8045850809154139
51779,0.8956139323410663
51780,0.9848699187551307
51781,0.91895301700451
51782,0.8327941936662245
51783,0.965220257326136
51784,0.2487151744538697
51785,0.9046234545489222
51786,0.6869083250903569
51787,0.4488387023821405
51788,0.6188596264414731
51789,0.9729111025688016
51790,0.7802916906932869
51791,0.39971667803221955
51792,0.9685837004114397
51793,0.7384982832550613
51794,0.4057905930795985
51795,0.8581199178877232
51796,0.991304628157066
51797,0.9824607682730064
51798,0.6160936791986991
51799,0.671520898262435
51800,0.8460594461300889
51801,0.6601958864958886
51802,0.7513958408915502
51803,0.9307824674754813
51804,0.887288845768817
51805,0.6525606136148117
51806,0.8686747865790996
51807,0.6791232443361885
51808,0.8766168596926734
51809,0.915518175117633
51810,0.9403461080932956
51811,0.9897920417263735
51812,0.9599643437237583
51813,0.9180841472258656
51814,0.187915156898893
51815,0.818594232631448
51816,0.45228686987095534
51817,0.6966431274293642
51818,0.9806234329730973
51819,0.89983601366288
51820,0.39607928895729794
51821,0.8771451959380393
51822,0.2939971958814744
51823,0.6992772851101113
51824,0.37660108261490466
51825,0.9319246464876605
51826,0.9755909276868017
51827,0.7657058963147816
51828,0.9422354644333433
51829,0.8305095304057297
51830,0.5253579000448482
51831,0.9101066754430047
51832,0.9620704980631541
51833,0.8536059274678129
51834,0.9659842569852032
51835,0.7815149978910575
51836,0.906093717245854
51837,0.9266760511414668
51838,0.9627715374386239
51839,0.8808400873269541
51840,0.9618746209942274
51841,0.9541322427899431
51842,0.9829398819451823
51843,0.941346296167515
51844,0.9265734820310751
51845,0.986565649444287
51846,0.9889391570919763
51847,0.9770082198992928
51848,0.9652383789263114
51849,0.9751855433121904
51850,0.9583339036389968
51851,0.9562645775997548
51852,0.7767123632958395
51853,0.9848270462757244
51854,0.5808144798658863
51855,0.7813611810998674
51856,0.9962754486151976
51857,0.8793511453632119
51858,0.9523372436656421
51859,0.9065497404185051
51860,0.9858682369498356
51861,0.9388795374966397
51862,0.7347492473769566
51863,0.9906768714427336
51864,0.7553941111511612
51865,0.8478288302323433
51866,0.9580940714962994
51867,0.5067841002447979
51868,0.7736208020241643
51869,0.9893822276005961
51870,0.9395939940356394
51871,0.8453040056413748
51872,0.9863571144945376
51873,0.9492595186367935
51874,0.48056647678281306
51875,0.9234650032644329
51876,0.9447893847197735
51877,0.5019503469911971
51878,0.9267650584845462
51879,0.9834095627664208
51880,0.9618061222958953
51881,0.8008865078302028
51882,0.9584800388184485
51883,0.9821851114349343
51884,0.7159541025204958
51885,0.89179824177812
51886,0.8848027663628614
51887,0.9917761194762766
51888,0.9368894584184084
51889,0.6354957890398524
51890,0.9260134324606993
51891,0.9665318871318279
51892,0.8344655137447525
51893,0.911013387906372
51894,0.8822005500539041
51895,0.890216846588418
51896,0.9902519196975553
51897,0.9849108918023493
51898,0.7573879323157022
51899,0.9549034711167119
51900,0.9791247583356963
51901,0.966244233617924
51902,0.7276349634482526
51903,0.30223713147218784
51904,0.7975117956292933
51905,0.9759632540533792
51906,0.8013706089724218
51907,0.9889620950299396
51908,0.961629523806104
51909,0.8120161791200315
51910,0.6962878076182303
51911,0.6915751947012072
51912,0.957422870029802
51913,0.8501817308472316
51914,0.7931922375039597
51915,0.6853163489777317
51916,0.9782963397204454
51917,0.4118166163373791
51918,0.6955472376363334
51919,0.9095945270700164
51920,0.9132015739417421
51921,0.8956389183186241
51922,0.7236935761520451
51923,0.9738330749004154
51924,0.7768159514084579
51925,0.7311311946278112
