id,Action
45882,0.9391116224357549
45883,0.9707755031036699
45884,0.9835132446591834
45885,0.7584038029278759
45886,0.9971777413591465
45887,0.9699196142386741
45888,0.9711930394056232
45889,0.9898094129554655
45890,0.9806165435609119
45891,0.9998888888888889
45892,0.95880990797588
45893,0.9978968693584153
45894,0.962250635273425
45895,0.9694332918673827
45896,0.9930657927610278
45897,0.9150254631382796
45898,0.9973477782639354
45899,0.9982990587702205
45900,0.9686506861330236
45901,0.9699539419646545
45902,0.9958308560720325
45903,0.9915257966318995
45904,0.9871078331081165
45905,0.9913224374095116
45906,0.9997287185561555
45907,0.8595598783867539
45908,0.9948697310637491
45909,0.9358068688815832
45910,0.9902154891655673
45911,0.9022874052498073
45912,0.15215848594039527
45913,0.9959139593516277
45914,0.29818554915343876
45915,0.9314346340013057
45916,0.99852271138586
45917,0.9998020972927811
45918,0.9659042793723065
45919,0.06832145599279513
45920,0.9847349900099904
45921,0.7772354858301465
45922,0.8645774451218704
45923,0.9696802262572108
45924,0.8995509804685539
45925,0.8546613939812081
45926,0.9911068442463279
45927,0.9786231784286679
45928,0.983892986978391
45929,0.6287819647978672
45930,0.9976839369790732
45931,0.9989217539059788
45932,0.9933197405837544
45933,0.9975015769674447
45934,0.9825766839305315
45935,0.9982588681373387
45936,0.9903061307429454
45937,0.9941056955235474
45938,0.9726457677020229
45939,0.989612727090059
45940,0.9964213721841715
45941,0.9994848709476933
45942,0.9857192154486525
45943,0.9973712817932452
45944,0.9885814157377733
45945,0.7973629630339704
45946,0.8972088370235739
45947,0.7095812213262821
45948,0.05777542203104667
45949,0.994186376546789
45950,0.9890260340829128
45951,0.9928675687321566
45952,0.9991764230381553
45953,0.9325514509422703
45954,0.9140920099827824
45955,0.9423129726843008
45956,0.9918276846646085
45957,0.9941379894500149
45958,0.9847804441172864
45959,0.5273086726485817
45960,0.5460885864383166
45961,0.8055648332818225
45962,0.9890780499307862
45963,0.45367432727672397
45964,0.9577450189088056
45965,0.990576588735599
45966,0.9889230411150408
45967,0.9606235326678825
45968,0.9256103126094789
45969,0.8480364456641595
45970,0.919730179234112
45971,0.9325544403349851
45972,0.9853319245527421
45973,0.9340681384269055
45974,0.9778521794224101
45975,0.8405167455770394
45976,0.6252171123603888
45977,0.9389373399498642
45978,0.8257551130163447
45979,0.9949920932106386
45980,0.9857511283351993
45981,0.8990243702896281
45982,0.9957887494883667
45983,0.9995980944107529
45984,0.9610497346372472
45985,0.9996045745278772
45986,0.9948641867068839
45987,0.9786262059987927
45988,0.9962564122029405
45989,0.9657178693655437
45990,1
45991,0.8995116975774469
45992,0.9557017403145833
45993,0.8207597532063481
45994,0.9979929384750474
45995,0.988003009151255
45996,0.9049397042918528
45997,0.9970843626093147
45998,0.9410901817348135
45999,0.9718901315613112
46000,0.9967290364140686
46001,0.971670326388179
46002,0.9963757572114825
46003,0.9876626510159252
46004,0.9320682620272199
46005,0.5997750151070079
46006,0.8319006031303255
46007,0.8193021481032834
46008,0.9924439376042808
46009,0.5993017609238366
46010,0.9924439121300941
46011,0.6881971717255866
46012,0.687091266946949
46013,0.3457943658755358
46014,0.6114969880580037
46015,0.9884040619993812
46016,0.9958437424466458
46017,0.984720413580286
46018,0.9626495653410916
46019,0.86434498083783
46020,0.9990371723290737
46021,0.7777371284074706
46022,0.9481713014305052
46023,0.1788532562333901
46024,0.9896536435471837
46025,0.670343056062877
46026,0.2732736567279025
46027,0.9853145539841046
46028,0.9689941054343617
46029,0.9896163223733807
46030,0.9968827772387119
46031,0.9044086090199068
46032,0.9978727272727272
46033,0.9940747703817101
46034,0.9937100918356816
46035,0.6549806625837611
46036,0.9930710535126852
46037,0.9772236180527475
46038,0.29400735490785346
46039,0.9874569292906
46040,0.7240239184877717
46041,0.9825402116557933
46042,0.9017639649593823
46043,0.998170578128084
46044,0.9985717928729151
46045,0.9725877074662066
46046,0.9841467827014803
46047,0.9173854958021677
46048,0.995207008766503
46049,0.9735179748763915
46050,0.9618149021249943
46051,0.9999026833348322
46052,0.9741484621901267
46053,0.8115932547118916
46054,0.9951591086449366
46055,0.9549012784329554
46056,0.9680594512755094
46057,0.9385152753291267
46058,0.9840235904933647
46059,0.9926977588169609
46060,0.9792658569523907
46061,0.9409526273344447
46062,0.8817530943928229
46063,0.9577526236998456
46064,0.9923439809192041
46065,0.9781363238172
46066,0.992210641997329
46067,0.9951413425574989
46068,0.9989391100228289
46069,0.9962127431892769
46070,0.9694921340468539
46071,0.9834768428714401
46072,0.9004598768122696
46073,0.9794089475912297
46074,0.9931404894125805
46075,0.9999323851896834
46076,0.9430045280966817
46077,0.9997999999999999
46078,0.9825744056210821
46079,0.9684871625591803
46080,0.9988390485214849
46081,0.9750567251258249
46082,0.9915055794477252
46083,0.9780329409284387
46084,0.9908578333154604
46085,0.47333734467376487
46086,0.9943446246764844
46087,0.997301898518707
46088,0.9967899837663154
46089,0.9476040283502516
46090,0.986442620618809
46091,0.9736525251742791
46092,0.9883514472455649
46093,0.9783297647941968
46094,0.9837000263680353
46095,0.9938742026877911
46096,0.9974835764749425
46097,0.9697865887619895
46098,0.936004013043969
46099,0.996792857142857
46100,0.7325801293821418
46101,0.43397823524227347
46102,0.9814196159690259
46103,0.9990628943797667
46104,0.959096189633352
46105,0.1456191172016067
46106,0.9703614983836902
46107,0.9977185045719849
46108,0.9905313674930478
46109,0.9969216972384919
46110,0.9955617101519947
46111,0.9794145300053168
46112,0.9704522557786958
46113,0.9922403598350362
46114,0.9971085154861296
46115,0.8425711221341274
46116,0.8261349935968462
46117,0.9982368968496653
46118,0.9690084964079175
46119,0.989378121255364
46120,0.991679517195179
46121,0.9265876478580777
46122,0.9571177008605622
46123,1
46124,0.9376129176530523
46125,0.9848844726611172
46126,0.9950378125128208
46127,0.9579613767688986
46128,0.9578909753262952
46129,0.9940226721741666
46130,0.9904784541750083
46131,0.9995189122493124
46132,0.996971311473305
46133,0.997617431715401
46134,0.49991783294342945
46135,0.9929214072308572
46136,0.9669933592104523
46137,0.9958863572904529
46138,0.9829058988565814
46139,0.6993467695826707
46140,0.9903857938946757
46141,0.8989428898913755
46142,0.8826881330118891
46143,0.9679895073333016
46144,0.9951698081069769
46145,0.49884192357948093
46146,0.992671018269425
46147,0.04925355195520436
46148,0.9095369806706052
46149,0.9091984945328085
46150,0.9939179215722539
46151,0.9122092867279348
46152,0.8313164692764975
46153,0.8134262322649054
46154,0.9912360900696215
46155,0.9895286860198624
46156,0.9972254622286777
46157,0.9067675125366632
46158,0.9035295402430029
46159,0.9598147487283114
46160,0.7657707270545205
46161,0.9183591758808439
46162,0.985546906925281
46163,0.7613672665186443
46164,0.9570165947363477
46165,0.9912206707009342
46166,0.9938045288475257
46167,0.8429035197302985
46168,0.9924934527707455
46169,0.9524804198160578
46170,0.9357594026918943
46171,0.9029048443944363
46172,0.8333625025542625
46173,0.9657069234581084
46174,0.9705581349149951
46175,0.48251622196855715
46176,0.503044865646479
46177,0.9932425052963852
46178,0.9949578048120832
46179,0.9800763741158315
46180,0.9873700554736962
46181,0.9973584787761258
46182,0.9091939411046988
46183,0.9802993830994104
46184,0.8992614836882531
46185,0.9890098031584261
46186,0.8984525021803135
46187,0.9755258659565101
46188,0.945379814142597
46189,0.34752477340428817
46190,0.9965065481063394
46191,0.866160326514861
46192,0.9917910773251976
46193,0.9902018807391975
46194,0.9930718094255245
46195,0.9061055245269894
46196,0.9976443069136937
46197,0.998907788244379
46198,0.9912206707009342
46199,0.9517498621287472
46200,0.6795375217924593
46201,0.9920779527258805
46202,0.9867623735483926
46203,0.8108321211339438
46204,0.8820429875794106
46205,0.958537350884845
46206,0.9794145300053168
46207,0.9795850157411563
46208,0.6634114533175817
46209,0.9815845656733554
46210,0.9991169480925579
46211,0.9247710907616635
46212,0.9916261998409508
46213,0.9781861875772718
46214,0.8504130555638314
46215,0.9861654871220213
46216,0.8324037615411005
46217,0.9876241542759153
46218,0.9916610905185577
46219,0.9945164995112938
46220,0.9919715583419187
46221,0.9521595234871865
46222,0.9959593681519524
46223,0.8892773153417488
46224,0.6230107296496328
46225,0.9868118050050769
46226,0.944385739271542
46227,0.986060837467452
46228,0.13972197965111216
46229,0.9897588122931388
46230,0.5185565870635535
46231,0.04166924699508249
46232,0.9958888888888889
46233,0.9954641771784459
46234,0.987065794800143
46235,0.9996272727272727
46236,0.9359024174795761
46237,0.9592595910535129
46238,0.9980089833005474
46239,0.8973257197560811
46240,0.9657373477314495
46241,0.9653322503994414
46242,0.9270008157130034
46243,0.9984420241170583
46244,0.5811490569436627
46245,0.9946845939272141
46246,0.9878027808931467
46247,0.9867630283266315
46248,0.7141712041957572
46249,0.9930557256534683
46250,0.8711978719005715
46251,0.9992689021228826
46252,0.9825669375957079
46253,0.7190443707815364
46254,0.9432590704079008
46255,0.9775659586106824
46256,0.9796001011458442
46257,0.9831549954798628
46258,0.997967948273744
46259,0.8807474871721835
46260,0.6546682200143231
46261,0.9978326310597121
46262,0.985358672004643
46263,1
46264,0.8624363406245026
46265,0.8767943127174476
46266,0.9958116959064328
46267,0.7288491822585924
46268,0.8096406014125808
46269,0.5736936297596753
46270,0.9965988954875833
46271,0.4965332944781367
46272,0.9587540477508638
46273,0.9794422210594652
46274,0.9295636937279941
46275,0.8628421540684382
46276,0.8940949682776606
46277,0.9815118787420278
46278,0.9728877760398295
46279,0.5538177491894877
46280,0.9845011283351993
46281,0.9950649966404069
46282,0.9956512828753001
46283,0.17973153210648532
46284,0.9348892426363693
46285,0.35845449512542193
46286,0.9940600105023076
46287,0.9128496748144361
46288,0.8801794763609834
46289,0.9920701314594887
46290,0.9489791467740611
46291,0.990387986883002
46292,0.9973388603140152
46293,0.9942254904111545
46294,0.9456783011352748
46295,0.8310442070097903
46296,0.7083015580764017
46297,0.9828059475852475
46298,0.9649956278574556
46299,0.5036710240432233
46300,0.9587801654885441
46301,0.6719883249820064
46302,0.9681730154132067
46303,0.9875159782916123
46304,0.9433111663225542
46305,0.6894224563765937
46306,0.9744493255454557
46307,0.9719462361917777
46308,0.8338904892233295
46309,0.4785457605508279
46310,0.9771010558401073
46311,0.9794711561413899
46312,0.9773711997908516
46313,0.9486920695129443
46314,0.955495370218328
46315,0.9831212310133423
46316,0.8733101072906388
46317,0.79363913380317
46318,0.987031011736514
46319,0.9797015427934106
46320,0.3316050426716452
46321,0.9932885112286278
46322,0.8850889242616959
46323,0.9899172467270503
46324,0.9679927054236961
46325,0.9753134321641765
46326,0.9862406330025123
46327,0.9964187326378457
46328,0.9966877674608882
46329,0.997136015664404
46330,0.9870134254716408
46331,0.997286908320892
46332,0.9837514379755093
46333,0.9865310286935287
46334,0.9315246356137835
46335,0.9972211117272431
46336,0.9307726659804275
46337,0.9016037834044301
46338,0.997285164535896
46339,0.9974847374397049
46340,0.9978369750544636
46341,0.9693098099794858
46342,0.585025586804623
46343,0.1522392972124525
46344,0.9967290364140686
46345,0.0422565400959339
46346,0.9919503463681288
46347,0.9847218105853557
46348,0.8325655551451339
46349,0.19964135792899154
46350,0.8139669836020849
46351,0.1463333810463976
46352,0.9482622498255749
46353,0.9991366898715951
46354,0.9952208882918535
46355,0.990801337224686
46356,0.9984717948717949
46357,0.36176650172618774
46358,0.9968509397517685
46359,0.9925954645825185
46360,0.9862921166851404
46361,0.9934884864368386
46362,0.9869035414350692
46363,0.5825132582840377
46364,0.2173967189949528
46365,0.9973743965033501
46366,0.9854232252936581
46367,0.9957765152681477
46368,0.9917807384364303
46369,0.9907098825209038
46370,0.9899387377918468
46371,0.9409918371154203
46372,0.8862650367426204
46373,0.9840952205421464
46374,0.9931048904346769
46375,0.9886858538586495
46376,0.9824060365063416
46377,0.9932678092900452
46378,0.9038624496883745
46379,0.9665405489353774
46380,0.9316757509924244
46381,0.991119631722521
46382,0.9337020549675386
46383,0.9741239335987498
46384,0.9923669351352982
46385,0.742478956833541
46386,0.9729321102811178
46387,0.17308418745191215
46388,0.8536359107722367
46389,0.9044999748695073
46390,0.9798482323232321
46391,0.994697919569964
46392,0.8829172974472057
46393,0.9859260293578151
46394,0.9983992063492062
46395,0.9952861449420656
46396,0.9773246134057242
46397,0.9973712817932452
46398,0.947777920542629
46399,0.2836056245643777
46400,0.9365010359357762
46401,0.9239293331250517
46402,0.12328900773931914
46403,0.9971780994279908
46404,0.9444778151931134
46405,0.9628444943928194
46406,0.8832437597707916
46407,0.4295089160077984
46408,0.9840036805385876
46409,0.9627566254832335
46410,0.9789816639699476
46411,0.8622529059227343
46412,0.9882413414944199
46413,0.9924185051890254
46414,0.9894865970118109
46415,0.46187017737305236
46416,0.9990623203411083
46417,1
46418,0.993125401169142
46419,0.9950490196078432
46420,0.9786262059987927
46421,0.9517742826399022
46422,0.9817830771964328
46423,0.9973273944292244
46424,0.9880129053694844
46425,0.5570500102302502
46426,0.8527367414621617
46427,0.9973584787761258
46428,0.9993866029209022
46429,0.996676636501962
46430,0.9190678286829069
46431,0.9081761244179032
46432,0.9823355836972023
46433,0.9144083015251927
46434,0.9917544578968669
46435,0.9839661368364621
46436,0.9948530086996462
46437,0.9836887008439835
46438,0.2755217005291944
46439,0.9865440496312707
46440,0.9779131969665806
46441,0.9973169835088619
46442,0.5733802098788048
46443,0.9910234863485352
46444,0.9394011133329305
46445,0.9573187359543746
46446,0.9599254953017886
46447,0.9719791131736868
46448,0.9990136633852604
46449,0.9955192370024848
46450,0.9870631219845919
46451,0.9889066597702791
46452,0.9854880362376748
46453,0.9813685055079019
46454,0.9435470973728668
46455,0.9699875766942856
46456,0.9087376084468327
46457,0.993980174291939
46458,0.9986629599860083
46459,0.9148707202858606
46460,0.9982228408029878
46461,0.9324214825043777
46462,0.99613733761693
46463,0.990757816990349
46464,0.010538492821314764
46465,0.9165700251358117
46466,0.9461485918043091
46467,0.9961018152241801
46468,0.7117478722766609
46469,0.5697970186885398
46470,0.9786501450852214
46471,0.9990645994832041
46472,0.9967879229879212
46473,0.9861809235494717
46474,0.9739158739511126
46475,0.5162986925483093
46476,0.8654098970409085
46477,0.979044638876442
46478,0.983090257618199
46479,0.9489636109371047
46480,0.9989494216209279
46481,0.9749215091332446
46482,0.9674314610922912
46483,0.4612332986217272
46484,0.9573263014520168
46485,0.998
46486,0.9869121721361332
46487,0.7738665936723217
46488,0.9988390485214849
46489,0.9866939566123167
46490,0.9885289497629309
46491,0.9883208077572367
46492,0.9687067302321425
46493,0.9962068984355176
46494,0.8612382644115825
46495,0.9720334410382575
46496,0.991774864141603
46497,0.9908889775821974
46498,0.9002836774539765
46499,0.9646744675218581
46500,0.9964614388017979
46501,0.9998887944459433
46502,0.9954932864143674
46503,0.11726865391991396
46504,0.996342683771572
46505,0.9914965729572282
46506,0.9631174177226488
46507,0.9872770517704839
46508,0.9817763969831648
46509,0.9996854599406528
46510,0.9988540874372671
46511,0.9957736525498702
46512,0.9499703500003595
46513,0.9797495757769684
46514,0.99468583514118
46515,0.9679812462391407
46516,0.9925353047624051
